model,line_number,gt_text,ocr_text,wer,cer,levenshtein_distance,pll_score
italian_7,24,גשומה ושחונה וטלולה שנת זול שנת שובע שנת רצון ˙ שנת,גשומה ושחונה ונולו לה שנת זול שנת שובע שנת רצון ˙ שנ,0.2727272727272727,0.0784313725490196,4,89.60407262668014
italian_7,25,ברכה ˙ שנת משא ומתן ˙ שנה שלא יצטרכו עמך ישראל זה לזה,ברכה ˙שנת משא ומתן ˙ שנה שלא ייצטרכו עמר ישראל זה לזהה,0.38461538461538464,0.07547169811320754,4,128.32196886837482
italian_7,26,לא לעם אחר ˙ שנה שלא יגביהו שררה אלו על אלו ˙ ורבנן דקיסרין [//],לא לעם אחרי שנה שלא י גביהו שררה אלו על אלו ˙ ורבנן רקיסהן [/],0.4,0.109375,7,172.40818144381046
italian_7,27,אמרו על אחינו שבקיסרין שלא יגביהו שררה אילו על אילו ˙ ורבנן [/],אמרו על אחינו שבקי סרץ שלא יגביהו שררה אילו על אילו ˙ ולבנן ˙:,0.3076923076923077,0.1111111111111111,7,125.63869604095817
italian_7,28,שבדרום אמרו על אחינו שבשרון שלא יעשו בתיהם קבריהם ˙ ומשם,שבדרוס אמרו על אחינו שבשרון שלא יעשון בתיהם קבראהם : ומאם,0.45454545454545453,0.08928571428571429,5,126.80993187427521
italian_7_retrained_bnf150_6p,1,לו' הב'ה' אל תשלח ידך אל הנער כבר היה שחוט כיון שבא אצל,ו הכה אל ת ביוא דרך ˙א לה נער כבר הה שהו כייבן ני פא טמל,1.0769230769230769,0.4909090909090909,27,181.00111317634583
italian_7_retrained_bnf150_6p,2,אמו אמרה לו מה עשה לך אביך אמ' לה נטלני אבא והעלני הרים,א מו ממרה לו מה ע ניוה ˙ ל' אביר א מ מה בט נני' מבא והעוני ה ריכ,1.3076923076923077,0.38181818181818183,21,190.63267242908478
italian_7_retrained_bnf150_6p,3,והורידני גבעות והעלני לראש ההר ובנה מזבח וסדר את המערכה,והורירצי גכעו תי וה עלני לחמניו ההר ו 'ב' נ' ה מ ה בח וסרר את המערכה,1.4,0.38181818181818183,21,211.5903890132904
italian_7_retrained_bnf150_6p,4,והעריך את העצים ועקדני על גבי המזבח ונטל הסכין לשחטני,ו 'ה' עריך ˙ מת ה עצים ו עק רכי עו ג פי ה מזכ ח ונ ני ל הם כין לנייחנו ני,2.3,0.5660377358490566,30,232.03678965568542
italian_7_retrained_bnf150_6p,5,אילולי שאמ' לו ה'ב'ה' אל תשלח ידך אל הנער הייתי שחוט אמרה,א טולו נטאמ לו הר' הי שועל ת נים לא יררי אולה לגדהת ניךחונ ויט מרה,1.25,0.6666666666666666,38,216.62943696975708
italian_7_retrained_bnf150_6p,6,לו ווי לך בריה דעלובתא דאילולי שאמ' לו ה'ב'ה' אל תשלח ידך,נו ˙ זום לר כר יח רעטו בת א ראי ﭏיﭏו ני ואמ א הב בול תניי לח ירך,1.5833333333333333,0.6140350877192983,35,199.0388855934143
italian_7_retrained_bnf150_6p,7,כבר היית שחוט לא הספיקה לגמור את הדבר עד שיצתה,ב כר ˙ה יית ˙ נטיחו כו לא הם פיקיה פנמשות את הר בח ער נים ימ ונהל,1.6,0.717391304347826,33,239.5630567073822
italian_7_retrained_bnf150_6p,8,נשמתה ה'ה'ד' ויבא אברהם לספור לשרה ולבכותה ˙ מהיכן בא [/],נעיומ נה ה'ה' ר' ויכא מברהם לם עור לניורה ולככות ה˙ מה יכן כט,1.2727272727272727,0.43859649122807015,25,214.52050185203552
italian_7_retrained_bnf150_6p,9,מהר המוריה כביכול ה'ב'ה' לא שמח בעולמו ובני אדם מבקשין [//],מ הר ה מו ריה כב רנו ﭏ הבה למ' ניומ חו כ עו למו זכני טרם מכקעיין,1.6363636363636365,0.559322033898305,33,220.11775302886963
italian_7_retrained_bnf150_6p,10,לשמוח שמח י'י במעשיו אין כתי' אלא ישמח י'י במעשיו ˙ אימתי,נ פאמוח ˙ ניסמח יי' ˙ כ מענ יויו או יו פתי' א ל א' יניומח לר' במעניו יו י אומתי,1.75,0.6491228070175439,37,272.5688281059265
italian_7_retrained_bnf150_6p,11,ישמח ה'ב'ה' במעשיהן של צדיקים לעתיד לבוא ˙ ישראל לא שמחו,אי ניומח הבה כמע שי יהן ניול מצבריקום נעועיר נכ' ו א ˙ יניטורא ל לא שמו,1.3636363636363635,0.6071428571428571,34,235.41207838058472
italian_7_retrained_bnf150_6p,12,בעולמי ואתם מבקשים לשמוח ˙ שמח ישראל בעושיו אין כתיב,בע ולמו ואתם מפקנטיים לני ומודח ˙ נירמח י ני ויאל יב עוניו יו אין כת ים,1.4,0.5384615384615384,28,220.8108582496643
italian_7_retrained_bnf150_6p,13,אלא ישמח ישראל בעושיו ˙ שעתידין ישראל לשמוח במעשיו [/],טלא י ניומח יעיורא ﭏ' בעונ יויג ˙ בי וע עיריו יעיור אל נע' עוו ˙ ב מעב ניויו ד,1.9,0.7962962962962963,43,260.17151914536953
italian_7_retrained_bnf150_6p,14,לעתיד לבוא לכך כתי' אמרתי להוללים אל תהלו ˙ ר' יוחנן ור' יודן,נטעיר לכוא לכך בתי' ממרתי להוצעים א לתה וו ˙ ר' ˙ וחנן ור' יוו,0.8461538461538461,0.2786885245901639,17,213.96756958961487
italian_7_retrained_bnf150_6p,15,דמן גליא פתח אם על פיך יגביה נשר וכי ירים קנו ˙ אמ' ה'ב'ה',אמן גליא סת ח לן ם ש ל ק יגם יה ˙ נפייר ום יוירים הגן י גגג הכ' ה,1.2857142857142858,0.5517241379310345,32,193.97484683990479
italian_7_retrained_bnf150_6p,16,לאהרן על מימר פומך הייתי משרה שכינתי על גבי הארון או,לא' ה רן על ˙ מימר פ ומר הי יתי מני ורה ני ופיבוני עﭏ גכי הארוו או,1.3636363636363635,0.4423076923076923,23,228.80359840393066
italian_7_retrained_bnf150_6p,17,על הארון או על מימר פומך הייתי מסלק שכינתי מעל גבי [//],על ˙ה ארון א ו עלמ י מרי פומ היי תי מם לק' נים כינתי מ על ב כי,1.5,0.41818181818181815,23,192.16273164749146
italian_7_retrained_bnf150_6p,18,הארון מקדש ראשון סלע ישכון ויתלונן לינה אחת ˙ מקדש שני,ה ארון מקר נים ראנטון ם לענ' י שנכון וית לונן לינ' ה˙ א חת ˙ מ קרניו שם,1.6363636363636365,0.48148148148148145,26,223.30795603990555
italian_7_retrained_bnf150_6p,19,על שן סלע ומצודה לינות הרבה ˙ ותנן תמן משניטול הארון /,ע'ל' ביון ם שע' ומע וריה לינ ות הרבה ˙ ות נן יתמן מניונינ ווﭏ ˙ המרון ˙ז,1.3333333333333333,0.5185185185185185,28,274.9431097507477
italian_7_retrained_bnf150_6p,20,אבל היתה מונחת שם מימות הנביאים הראשונים ˙ ואבן השתיה,מ בל ˙ה יתה מונ חת עים מימות הנ כרא ים ˙ האאניוו ני ם ˙ וא הן הניו כיה,1.8,0.49056603773584906,26,240.31674003601074
italian_7_retrained_bnf150_6p,21,נקראת ˙ ולמה נקרא אבן שתייה א'ר' יוסי בן חלפתא שממנה,נא ראת ˙ ו ﭏמה נקרא א כן ניאת יחה א'ור' ˙ יום ˙ בו חלפתאו ניו ממבי,1.4545454545454546,0.4807692307692308,25,245.88984203338623
italian_7_retrained_bnf150_6p,22,הושתת העולם ˙ וכיצד היתה תפלתו שלכהן גדול ביום הכיפורים,תצניווכת ה עולם יזוב ימה היתה תפ לתו ני לכ'הן ˙ גר וליד וזם הם יפורפג,1.5,0.5454545454545454,30,251.63966369628906
italian_7_retrained_bnf150_6p,23,יהי רצון מלפניך י'י אלהינו ואלהי אבותינו שתהא השנה הזאת,ייהי רמ ון מ לם ניי יי' שלהי נו ואלה י אכותו נבן ליות ה השונה הוטתל,1.7,0.4727272727272727,26,198.045889377594
italian_7_retrained_bnf150_6p,24,גשומה ושחונה וטלולה שנת זול שנת שובע שנת רצון ˙ שנת,ג נטו מה ונם חוצנה וצזלו זה נמצונ' ˙ הול ניובת' כיו ר' ע ני בת רא וגי ניונות,1.7272727272727273,0.8431372549019608,43,257.6878116130829
italian_7_retrained_bnf150_6p,25,ברכה ˙ שנת משא ומתן ˙ שנה שלא יצטרכו עמך ישראל זה לזה,ברבה ˙ עם ני מניוא ומתן ˙נם בה ניונא ימצטרםו ע מד א נסרא ﭏל זה ˙ לוהת,1.1538461538461537,0.5660377358490566,30,275.5545406341553
italian_7_retrained_bnf150_6p,26,לא לעם אחר ˙ שנה שלא יגביהו שררה אלו על אלו ˙ ורבנן דקיסרין [//],ווא ללענ'ם אח רי ניונ ה ﭏי וא יג פיהו ני ררה אלו על אל ˙ זר פנו דקרסהן הו,1.1333333333333333,0.5,32,243.14102363586426
italian_7_retrained_bnf150_6p,27,אמרו על אחינו שבקיסרין שלא יגביהו שררה אילו על אילו ˙ ורבנן [/],יאמרו ננל אחינו ניוהק י סריו ניו לא וג פיהו ניוררם אילו על אי לו ˙ ול בנו ˙,1.1538461538461537,0.4444444444444444,28,232.38796257972717
italian_7_retrained_bnf150_6p,28,שבדרום אמרו על אחינו שבשרון שלא יעשו בתיהם קבריהם ˙ ומשם,ניוב ררום אמרו על אח ינו שכעורון ניווא יע עוו כתיהס ה בתזרם ˙ ומינם ˙,1.1818181818181819,0.48214285714285715,27,240.6555314064026
prenumeranten,1,לו' הב'ה' אל תשלח ידך אל הנער כבר היה שחוט כיון שבא אצל,"ו 44א4 לשליק ה""בד שוהער הר היה שיקוט מען של זיעל",0.9230769230769231,0.5818181818181818,32,181.68296790122986
prenumeranten,2,אמו אמרה לו מה עשה לך אביך אמ' לה נטלני אבא והעלני הרים,רילון שימורה לו ליה ענשע לף צוביר י' לק שטולמי נבלאן יעלטר קדיםד,0.9230769230769231,0.5636363636363636,31,207.5703046321869
prenumeranten,3,והורידני גבעות והעלני לראש ההר ובנה מזבח וסדר את המערכה,"זאורידער גבעניש זה ""עלי להיוישי הקר ז במה ינובת זישלדר ""מב קברועבלה",1.2,0.6727272727272727,37,248.9783227443695
prenumeranten,4,והעריך את העצים ועקדני על גבי המזבח ונטל הסכין לשחטני,"העד יד שויש יה שינים זשענק דמ עולג בי המואב""ר זי נויל הטעביו [עוישעל",1.4,0.7924528301886793,42,215.75019359588623
prenumeranten,5,אילולי שאמ' לו ה'ב'ה' אל תשלח ידך אל הנער הייתי שחוט אמרה,"שו' לי נשו'ו' לי אלבא שולמשאילף ידד שי ת, זום ה היבר ש יח""טן אוינרה",1.25,0.7192982456140351,41,214.3520472049713
prenumeranten,6,לו ווי לך בריה דעלובתא דאילולי שאמ' לו ה'ב'ה' אל תשלח ידך,ל יו' ליך ברייה דעאלביעו דוילילי שאי) לי הלאל של ישטאלי ידד,1.0,0.45614035087719296,26,194.5535125732422
prenumeranten,7,כבר היית שחוט לא הספיקה לגמור את הדבר עד שיצתה,"כ""בר הלייב שלידז טו ל""ן הפ עניז""ק לגנייר אורב קלבר' עד שיישמזר",1.1,0.6956521739130435,32,217.96202898025513
prenumeranten,8,נשמתה ה'ה'ד' ויבא אברהם לספור לשרה ולבכותה ˙ מהיכן בא [/],שָיעף א41 זיםו זברהם קפנר למירה לבכוה' מיה ירו דאו ו,1.0,0.5789473684210527,33,174.3598759174347
prenumeranten,9,מהר המוריה כביכול ה'ב'ה' לא שמח בעולמו ובני אדם מבקשין [//],"ייר הייהיה בביכז""ל קגא לוץ שימין ה"" זומנון [בנר אורים שהסהיו ""י",1.0909090909090908,0.6779661016949152,40,203.62221145629883
prenumeranten,10,לשמוח שמח י'י במעשיו אין כתי' אלא ישמח י'י במעשיו ˙ אימתי,"לשוויח י""יייו י' במענעלייו ווין כאע הלעלמו ייי ב מעיי זינע",1.0,0.5964912280701754,34,188.65358038246632
prenumeranten,11,ישמח ה'ב'ה' במעשיהן של צדיקים לעתיד לבוא ˙ ישראל לא שמחו,"אייהן ילבל ב ענעיהן שליעביקיתם לענמבנד נ ""ש וראל לו שיק",1.0,0.5535714285714286,31,198.92938327789307
prenumeranten,12,בעולמי ואתם מבקשים לשמוח ˙ שמח ישראל בעושיו אין כתיב,"הגלמייז ושם מסקשטיים ל,ומות, עירמעת יעטעריו""ל עמשייו הייו דוננד",1.0,0.6923076923076923,36,197.63498485088348
prenumeranten,13,אלא ישמח ישראל בעושיו ˙ שעתידין ישראל לשמוח במעשיו [/],"הזלון הי ומיא ישור) ל בענונבייו' שוע פנדיו י""שור אל לשיוטון בויענעייו:",1.2,0.7222222222222222,39,221.12831902503967
prenumeranten,14,לעתיד לבוא לכך כתי' אמרתי להוללים אל תהלו ˙ ר' יוחנן ור' יודן,"שושד לשעדו לבן הש שמערבע עהיילי ז לי הל ל י יו ל יד""ה",1.0769230769230769,0.639344262295082,39,159.42914462089539
prenumeranten,15,דמן גליא פתח אם על פיך יגביה נשר וכי ירים קנו ˙ אמ' ה'ב'ה',"ייוו יליזו קו ח 4זש""ש הר ירביר עעצר זכיירי ש יהג1. 3מ' הל-",1.0,0.6551724137931034,38,209.39857602119446
prenumeranten,16,לאהרן על מימר פומך הייתי משרה שכינתי על גבי הארון או,ו עיה יו העול לנייעד הפומר יייע מישאודה עיבעסע על בי פבאוריו זו,1.0909090909090908,0.6923076923076923,36,197.66458559036255
prenumeranten,17,על הארון או על מימר פומך הייתי מסלק שכינתי מעל גבי [//],"של לאלורון אן ""עלנב היר הומד היימרי מיפ ליה שכיטע יענןו וב",1.0,0.5818181818181818,32,195.1460108757019
prenumeranten,18,הארון מקדש ראשון סלע ישכון ויתלונן לינה אחת ˙ מקדש שני,"הישנין מיהדר""י ליועיין פאל יציבי וי ל ליה יואקב מניז דש שב",1.0909090909090908,0.7037037037037037,38,177.42504811286926
prenumeranten,19,על שן סלע ומצודה לינות הרבה ˙ ותנן תמן משניטול הארון /,"עלשין סעלער למייטולה שליטות""ב הרבה' וי ויושין יעלניול יה וריו '",1.0,0.5925925925925926,32,191.13893961906433
prenumeranten,20,אבל היתה מונחת שם מימות הנביאים הראשונים ˙ ואבן השתיה,"זב הייעהי הנלונממ, שים הניו ו הבנ בנאויסש ה' וציייסר ו' שו הלייענה",1.3,0.7358490566037735,39,214.78905546665192
prenumeranten,21,נקראת ˙ ולמה נקרא אבן שתייה א'ר' יוסי בן חלפתא שממנה,"ראוס ליעה ישרא זוב וייעריה, ול יוסי בן אזלת בצו שישונבק",0.9090909090909091,0.6538461538461539,34,171.14639806747437
prenumeranten,22,הושתת העולם ˙ וכיצד היתה תפלתו שלכהן גדול ביום הכיפורים,"יירשעה ה יגילן יוביענך הייה הפלו""ן שלכהו בדו""ל ביום קביעלדי-",0.9,0.5454545454545454,30,191.08391642570496
prenumeranten,23,יהי רצון מלפניך י'י אלהינו ואלהי אבותינו שתהא השנה הזאת,"יא' רינן ילהיעיר י ולרדט ואלה י שבויעין העיוה""ה' השטינב קזאורס",1.1,0.6545454545454545,36,205.34397506713867
prenumeranten,24,גשומה ושחונה וטלולה שנת זול שנת שובע שנת רצון ˙ שנת,"לייצק ו""שקיועקב : יולן לה שענמוב ש"" ל שילקם שאודהיב שינר כיע ה יאיקס",1.2727272727272727,0.8823529411764706,45,243.19878005981445
prenumeranten,25,ברכה ˙ שנת משא ומתן ˙ שנה שלא יצטרכו עמך ישראל זה לזה,"ברהה ""שימ, ענשא) וילמו שכק שולאן י""שטרכן עגלנר יעיראועל י""ה ילזיק",1.0,0.6415094339622641,34,234.15052223205566
prenumeranten,26,לא לעם אחר ˙ שנה שלא יגביהו שררה אלו על אלו ˙ ורבנן דקיסרין [//],"לן עם שתרי שוה שוא י גביהו שברהר אלו ""יל ""ל, זרבטו דהיההה """,0.9333333333333333,0.453125,29,209.2082211971283
prenumeranten,27,אמרו על אחינו שבקיסרין שלא יגביהו שררה אילו על אילו ˙ ורבנן [/],"אווייו ""ענר אלואיט שיב יהיריו שאו יגביהו שיר ה ויל "" ויליו ל דט",1.0,0.5873015873015873,37,186.8192355632782
prenumeranten,28,שבדרום אמרו על אחינו שבשרון שלא יעשו בתיהם קבריהם ˙ ומשם,[יה ה רום אונרו על ויין שעובעלירלון שונו י שי ענה ק הרהש ייי,1.1818181818181819,0.6607142857142857,37,189.97536182403564
sinai_no_voc_61,1,לו' הב'ה' אל תשלח ידך אל הנער כבר היה שחוט כיון שבא אצל,לו הכה אל תשלח ידך אל המער כבר היה שוחו טו כיןן טבא אינל,0.6153846153846154,0.21818181818181817,12,134.12454484403133
sinai_no_voc_61,2,אמו אמרה לו מה עשה לך אביך אמ' לה נטלני אבא והעלני הרים,אמן אמרה לו מה עשה (ך אביך אמ' לה נטלני אבאו והעלע הריסה,0.38461538461538464,0.12727272727272726,7,132.17953331768513
sinai_no_voc_61,3,והורידני גבעות והעלני לראש ההר ובנה מזבח וסדר את המערכה,והורידני גבעייב וה עלני לחאוש ההר ובנה מזבח ופרר את המערכה,0.5,0.14545454545454545,8,161.4416904449463
sinai_no_voc_61,4,והעריך את העצים ועקדני על גבי המזבח ונטל הסכין לשחטני,והעריר אל העצים ועקרכי על גבי המזבח ונטל המכין לשוחטני,0.5,0.11320754716981132,6,129.66423146426678
sinai_no_voc_61,5,אילולי שאמ' לו ה'ב'ה' אל תשלח ידך אל הנער הייתי שחוט אמרה,אילולי יאמ' לו הבה אלמשלח ידך אל הלער ה יירנ שוחוט אמרה,0.6666666666666666,0.19298245614035087,11,146.32841110229492
sinai_no_voc_61,6,לו ווי לך בריה דעלובתא דאילולי שאמ' לו ה'ב'ה' אל תשלח ידך,ל ויי לך בריה דעלובתא דמיל לי אאמ לו הבל אל תשלח יד,0.5833333333333334,0.19298245614035087,11,133.45632004737854
sinai_no_voc_61,7,כבר היית שחוט לא הספיקה לגמור את הדבר עד שיצתה,כבר הייוג שחוכו לא הספיקה לגטוור אול הרבר עד שייונה,0.6,0.2608695652173913,12,162.890474319458
sinai_no_voc_61,8,נשמתה ה'ה'ד' ויבא אברהם לספור לשרה ולבכותה ˙ מהיכן בא [/],"עשומתה האד ויבאו אברהם לטפור לשורה ולבכותה"" מהיקן נא",0.9090909090909091,0.2982456140350877,17,146.8407702445984
sinai_no_voc_61,9,מהר המוריה כביכול ה'ב'ה' לא שמח בעולמו ובני אדם מבקשין [//],מהר המוריה כביכול הבה לא שמח בעולמוו וכנו ארם מבקשין א,0.45454545454545453,0.1864406779661017,11,136.9602553844452
sinai_no_voc_61,10,לשמוח שמח י'י במעשיו אין כתי' אלא ישמח י'י במעשיו ˙ אימתי,לשמוח יימיח יי כמעשיו אוין כתי אלא יטומח יי במיעשיין. מימט,0.8333333333333334,0.2982456140350877,17,170.44040364027023
sinai_no_voc_61,11,ישמח ה'ב'ה' במעשיהן של צדיקים לעתיד לבוא ˙ ישראל לא שמחו,ישמח הבה כמעשיקן שול ינדיקים לענעיר לבוא. יזטרא ל לא שמיי,0.8181818181818182,0.32142857142857145,18,196.3624279499054
sinai_no_voc_61,12,בעולמי ואתם מבקשים לשמוח ˙ שמח ישראל בעושיו אין כתיב,בעגלמי ואתם מובקשים לשמוחו. שומח ישוראל בעושויו אין קוניב,0.8,0.19230769230769232,10,182.6734848022461
sinai_no_voc_61,13,אלא ישמח ישראל בעושיו ˙ שעתידין ישראל לשמוח במעשיו [/],"אלא ייממח ישורא ל כטושיין שועפידיו ישוראל (שמוח במעשיו,",0.9,0.3333333333333333,18,176.75726294517517
sinai_no_voc_61,14,לעתיד לבוא לכך כתי' אמרתי להוללים אל תהלו ˙ ר' יוחנן ור' יודן,לומיד לכוא לכך משו אמרונ להוללים אליתהל ל יומנן וי יודקן,0.8461538461538461,0.3114754098360656,19,180.85939168930054
sinai_no_voc_61,15,דמן גליא פתח אם על פיך יגביה נשר וכי ירים קנו ˙ אמ' ה'ב'ה',דען גליאו פינח גום על פיר יוביה שיר וכי ירים קט. אות הבה,0.7857142857142857,0.3275862068965517,19,161.5863971710205
sinai_no_voc_61,16,לאהרן על מימר פומך הייתי משרה שכינתי על גבי הארון או,לאהקן עול מימר פומך היי מי משורה שיכינני על גבי הארין או,0.6363636363636364,0.15384615384615385,8,141.6839855760336
sinai_no_voc_61,17,על הארון או על מימר פומך הייתי מסלק שכינתי מעל גבי [//],על הארון או על מירר פומך היי וכי מסלק שכינוני מעל וביץ,0.5,0.21818181818181817,12,144.0138967037201
sinai_no_voc_61,18,הארון מקדש ראשון סלע ישכון ויתלונן לינה אחת ˙ מקדש שני,האדין מקרשי ראשון סלב ישכון ויתלוטן ליבה אחת מקרשש ייוני,0.7272727272727273,0.25925925925925924,14,150.62080812454224
sinai_no_voc_61,19,על שן סלע ומצודה לינות הרבה ˙ ותנן תמן משניטול הארון /,"על שיו סלע ומאורה ליטת הרבה. ותגן תוין משניטול האחן,",0.75,0.2777777777777778,15,172.59336149692535
sinai_no_voc_61,20,אבל היתה מונחת שם מימות הנביאים הראשונים ˙ ואבן השתיה,אב'ל היינה מונחתבשום מימוו הגבואיס האושונים. ואבן השוליה,0.9,0.2830188679245283,15,178.6628693342209
sinai_no_voc_61,21,נקראת ˙ ולמה נקרא אבן שתייה א'ר' יוסי בן חלפתא שממנה,קראת' ולמה נקרא אבן שתייה אר יוסי בן חלפנאו שוממנה-,0.45454545454545453,0.17307692307692307,9,122.68518447875977
sinai_no_voc_61,22,הושתת העולם ˙ וכיצד היתה תפלתו שלכהן גדול ביום הכיפורים,הושותו העיל. וכיעד היותה וכפלוטו שלכהן גדול ביום הכיפיריםר,0.7,0.2545454545454545,14,161.57739996910095
sinai_no_voc_61,23,יהי רצון מלפניך י'י אלהינו ואלהי אבותינו שתהא השנה הזאת,יהי רין אלחטיר די אלהיט ואלה י אבותיט ליותהא השונה הזאמ,1.0,0.32727272727272727,18,163.70610427856445
sinai_no_voc_61,24,גשומה ושחונה וטלולה שנת זול שנת שובע שנת רצון ˙ שנת,שימה ושחונה ו גולו לה ששונוב זול שונות ששוביל שנתריטן נום,0.9090909090909091,0.45098039215686275,23,192.645441532135
sinai_no_voc_61,25,ברכה ˙ שנת משא ומתן ˙ שנה שלא יצטרכו עמך ישראל זה לזה,ברכה שוע משא ומיקן שי נה שלא ימטרכן עניך ישיראל זה לזה-,0.6923076923076923,0.2830188679245283,15,148.37270572781563
sinai_no_voc_61,26,לא לעם אחר ˙ שנה שלא יגביהו שררה אלו על אלו ˙ ורבנן דקיסרין [//],"לא לום אחרי שנה שלאיגביהו שררה אלו על אל ורבט דקיסהא ,ו",0.6666666666666666,0.25,16,168.8084728717804
